Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8156332693176657,0.0073417306823343464,6.051549516393376,0.548450483606624,,,,,,
-20.0,0.8020655318197991,0.00653446818020087,3.5196201512637884,0.019620151263788355,,,,,,
-10.0,,,,,,,0.027464306235608863,0.0016218672356088648,,
0.0,0.7882433122665099,0.00598168773349006,,,0.14038873920043518,0.09203840920043518,,,0.13001682161843095,0.0009783596184309573
20.0,0.7741440239084652,0.005705976091534892,,,0.4264524448176301,0.20210184018236987,0.024885961316563718,0.0010497233165637186,,
30.0,,,,,,,,,0.1238976396517731,0.00014082234822690443
40.0,0.7597416601810878,0.005541672818912158,1.1995687356322697,0.05956873563226983,1.1410418332585635,0.26111772474143646,0.023193676178117115,0.0003600091781171162,0.12189631568305907,0.0018963156830590772
60.0,,,,,2.7424186076739625,0.6904547933260377,,,0.11793039473473628,0.0017765487347362746
80.0,,,,,6.00996267028815,1.3876377577118495,,,,
100.0,,,0.6311083846632889,0.021108384663288904,12.15431513018429,2.4474844098157096,,,,
120.0,,,,,22.911749852682078,3.6809314273179226,,,,
