Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,7.489648586561691,6.610351413438309,,,,,,
-20.0,,,4.229325431836228,2.2706745681637717,,,,,,
-10.0,,,,,,,0.0293020187461679,0.0008805887461678999,,
0.0,0.8394842362387671,0.0007925692387671379,,,0.13453551644755568,0.08618518644755568,,,,
20.0,0.8255839914283956,0.0016506584283955128,,,0.39470875996715055,0.05625645296715054,0.02673077324767841,0.0010032622476784069,,
30.0,,,,,,,,,0.11030893446971031,0.0076718345302896895
40.0,0.8114040762400907,0.0016540762400907294,1.3641465675010496,0.2058534324989505,1.0211136365901687,0.5859606705901688,0.025041206304886585,0.0003162673048865833,,
60.0,,,,,2.3800958062914988,1.0746369072914987,,,,
75.0,,,,,,,,,0.10279082619499284,0.0061514818050071585
80.0,,,,,5.080066026843736,1.7438932848437356,,,,
100.0,,,0.6962434220491502,0.06375657795084977,10.053583529133912,3.6713400231339115,,,,
120.0,,,,,18.631939196564545,4.852095266564545,,,,
125.0,,,,,,,,,0.09456493203537317,0.006300452964626835
