Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.839904325658179,0.003962341341821052,6.549804465067925,2.6501955349320747,,,,,,
-20.0,0.8264126184039191,0.0032707145960808592,3.7662217568295846,0.7337782431704154,,,,,,
-10.0,,,,,,,0.028452811356468898,0.0004244083564688972,,
0.0,0.8126733613958025,0.0024433056041974766,,,0.14576743193516808,0.09741710193516809,,,0.12312877949993764,0.0011019895000623642
20.0,0.7986652591422043,0.003034740857795648,,,0.44001741428525765,0.004864448285257672,0.025859640175148853,0.001040901175148854,0.11932514240478088,0.0008671655952191132
40.0,0.7843638933831583,0.002961106616841791,1.2571080345420507,0.052891965457949386,1.1655228180561803,0.34356721505618026,0.024156779969636957,0.0005371479696369558,0.11560310099956929,0.0004545910004307152
60.0,,,,,2.767687131170275,0.4952216401702749,,,0.11193691146099577,0.0002746265390042302
80.0,,,,,5.989845731305649,1.0581121123056487,,,,
100.0,,,0.653964305757609,0.02603569424239105,11.969607017295543,2.1061397802955426,,,,
120.0,,,,,22.32106161883489,3.56113373883489,,,,
